year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2013,-19,-11.0,1030.0,4.92,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,9.0
2013,-20,-10.0,1030.0,8.94,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,8.0
2013,-19,-8.0,1031.0,12.07,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,10.0
2013,-19,-7.0,1031.0,4.02,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,1,0,0,0,16.0
2013,-19,-6.0,1032.0,8.04,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,1,0,0,0,23.0
2013,-19,-4.0,1032.0,12.06,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,1,0,0,0,26.0
2013,-20,-3.0,1032.0,16.08,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1,0,0,0,31.0
2013,-20,-1.0,1031.0,19.21,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,31.0
2013,-20,-1.0,1030.0,22.34,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,1,0,0,0,27.0
2013,-20,0.0,1029.0,25.47,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,1,0,0,0,23.0
2013,-22,0.0,1030.0,27.26,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1,0,0,0,27.0
2013,-21,0.0,1030.0,29.05,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,1,0,0,0,33.0
2013,-21,-2.0,1030.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,0,1,0,30.0
2013,-20,-4.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,0,1,43.0
2013,-19,-1.0,1031.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,0,1,0,48.0
2013,-19,-4.0,1032.0,3.58,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,80.0
2013,-17,-6.0,1032.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,1,0,0,93.0
2013,-18,-8.0,1032.0,3.58,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,95.0
2013,-18,-9.0,1032.0,6.71,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,1,0,0,107.0
2013,-19,-8.0,1032.0,9.84,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,0,152.0
2013,-18,-5.0,1033.0,3.13,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,1,0,0,0,117.0
2013,-19,-6.0,1033.0,6.26,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,1,0,0,0,40.0
2013,-19,-10.0,1033.0,3.13,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,23.0
2013,-18,-10.0,1033.0,6.26,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,17.0
2013,-18,-7.0,1033.0,9.39,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,25.0
2013,-18,-9.0,1033.0,12.52,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,29.0
2013,-18,-11.0,1034.0,14.31,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,36.0
2013,-17,-10.0,1035.0,16.1,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,40.0
2013,-15,-3.0,1035.0,19.23,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,24.0
2013,-17,-1.0,1035.0,4.02,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,1,0,0,0,29.0
2013,-20,1.0,1036.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,0,0,1,34.0
2013,-20,1.0,1035.0,3.13,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,17.0
2013,-21,1.0,1034.0,7.15,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,1,0,0,0,17.0
2013,-21,2.0,1034.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0,0,1,15.0
2013,-21,2.0,1034.0,3.13,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1,0,0,0,20.0
2013,-21,1.0,1034.0,4.92,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,1,0,0,0,24.0
2013,-16,0.0,1035.0,2.68,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,1,0,0,50.0
2013,-16,-5.0,1036.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,57.0
2013,-18,-5.0,1036.0,3.13,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,1,0,0,38.0
2013,-17,-2.0,1036.0,4.02,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,68.0
2013,-19,-4.0,1037.0,5.81,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,1,0,0,0,46.0
2013,-19,-4.0,1037.0,6.7,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,1,0,0,0,37.0
2013,-19,-5.0,1037.0,9.83,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,1,0,0,0,28.0
2013,-19,-3.0,1037.0,13.85,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,1,0,0,0,22.0
2013,-19,-4.0,1037.0,17.87,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,1,0,0,0,22.0
2013,-19,-5.0,1037.0,21.0,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,17.0
2013,-19,-9.0,1036.0,3.13,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,21.0
2013,-18,-8.0,1036.0,6.26,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,19.0
2013,-18,-8.0,1036.0,8.05,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,28.0
2013,-16,-8.0,1037.0,12.07,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,26.0
2013,-16,-3.0,1037.0,16.09,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,34.0
2013,-18,-1.0,1037.0,4.02,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,1,0,0,0,41.0
2013,-20,0.0,1037.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,1,0,0,42.0
2013,-21,1.0,1035.0,1.79,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,42.0
2013,-21,2.0,1034.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,1,0,0,36.0
2013,-21,2.0,1033.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0,0,1,34.0
2013,-21,4.0,1033.0,3.58,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,0,1,45.0
2013,-21,2.0,1033.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,1,0,89.0
2013,-19,1.0,1033.0,3.58,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,0,1,0,121.0
2013,-16,-1.0,1033.0,6.71,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,1,0,128.0
2013,-16,-1.0,1033.0,8.5,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,0,1,0,158.0
2013,-16,-2.0,1034.0,10.29,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,242.0
2013,-15,-2.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,1,247.0
2013,-15,-5.0,1034.0,1.78,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,1,242.0
2013,-15,-6.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,1,0,0,240.0
2013,-15,-8.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,1,0,267.0
2013,-14,-7.0,1034.0,0.45,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,0,0,1,177.0
2013,-14,-7.0,1034.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,148.0
2013,-15,-7.0,1034.0,3.58,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,178.0
2013,-16,-8.0,1034.0,4.47,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,165.0
2013,-16,-9.0,1033.0,6.26,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,155.0
2013,-16,-8.0,1033.0,8.05,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,96.0
2013,-16,-8.0,1033.0,9.84,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,70.0
2013,-17,-9.0,1034.0,11.63,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,62.0
2013,-14,-7.0,1034.0,13.42,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,65.0
2013,-14,-4.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,1,52.0
2013,-15,-2.0,1034.0,1.78,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,0,0,1,80.0
2013,-15,0.0,1032.0,2.67,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,112.0
2013,-17,1.0,1031.0,3.56,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,0,0,1,144.0
2013,-17,2.0,1031.0,4.45,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0,0,1,139.0
2013,-17,1.0,1030.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,1,0,138.0
2013,-16,0.0,1030.0,3.58,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,1,0,130.0
2013,-14,-2.0,1031.0,4.47,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,0,1,0,118.0
2013,-13,-3.0,1031.0,5.36,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,1,0,315.0
2013,-12,-4.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,0,0,1,317.0
2013,-12,-5.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,325.0
2013,-12,-6.0,1031.0,0.45,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,1,348.0
2013,-12,-6.0,1031.0,0.9,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,1,336.0
2013,-13,-7.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,1,0,0,0,334.0
2013,-14,-8.0,1031.0,1.78,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,1,0,0,0,345.0
2013,-13,-8.0,1031.0,3.13,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,332.0
2013,-15,-8.0,1031.0,4.92,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,337.0
2013,-15,-9.0,1031.0,6.71,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,384.0
2013,-16,-9.0,1031.0,9.84,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,240.0
2013,-14,-7.0,1031.0,12.97,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,139.0
2013,-17,-10.0,1031.0,16.1,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,111.0
2013,-16,-9.0,1031.0,20.12,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,104.0
2013,-15,-6.0,1031.0,24.14,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,124.0
2013,-13,-2.0,1032.0,27.27,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,93.0
2013,-17,3.0,1033.0,4.02,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,1,0,0,0,98.0
2013,-16,4.0,1032.0,8.94,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1,0,0,0,66.0
2013,-17,4.0,1032.0,13.86,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,47.0
2013,-17,5.0,1031.0,17.88,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,1,0,0,0,34.0
2013,-18,6.0,1031.0,21.01,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,1,0,0,0,36.0
2013,-18,6.0,1031.0,24.14,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1,0,0,0,36.0
2013,-19,5.0,1031.0,25.93,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,1,0,0,0,33.0
2013,-18,1.0,1032.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,0,1,0,29.0
2013,-17,1.0,1033.0,4.92,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,1,0,105.0
2013,-16,-1.0,1033.0,6.71,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,0,1,0,121.0
2013,-14,-2.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,1,168.0
2013,-14,-4.0,1035.0,1.78,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,1,202.0
2013,-13,-4.0,1035.0,2.67,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,1,196.0
2013,-13,-6.0,1035.0,3.56,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,0,0,1,216.0
2013,-14,-6.0,1036.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,1,0,0,0,247.0
2013,-14,-6.0,1036.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,0,1,0,273.0
2013,-15,-9.0,1036.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,334.0
2013,-14,-8.0,1036.0,0.45,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,0,0,1,417.0
2013,-15,-9.0,1036.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,457.0
2013,-14,-8.0,1035.0,0.45,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,0,0,1,426.0
2013,-14,-9.0,1035.0,1.79,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1,0,0,0,377.0
2013,-14,-9.0,1036.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,0,0,1,346.0
2013,-13,-9.0,1036.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,1,0,0,0,332.0
2013,-12,-6.0,1037.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,282.0
2013,-11,-4.0,1036.0,3.58,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,1,0,0,211.0
2013,-11,-1.0,1036.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,0,0,1,201.0
2013,-10,0.0,1035.0,1.78,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,235.0
2013,-11,0.0,1034.0,2.67,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,0,0,1,283.0
2013,-10,1.0,1033.0,3.56,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0,0,1,313.0
2013,-10,1.0,1032.0,4.45,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,0,1,337.0
2013,-11,0.0,1032.0,5.34,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,0,1,362.0
2013,-10,-2.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,0,1,0,333.0
2013,-10,-4.0,1032.0,1.79,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,1,0,0,312.0
2013,-10,-4.0,1032.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,1,0,0,0,309.0
2013,-10,-4.0,1032.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,332.0
2013,-9,-4.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1,0,0,0,294.0
2013,-9,-4.0,1031.0,1.78,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,302.0
2013,-9,-5.0,1031.0,0.45,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,0,0,1,267.0
2013,-10,-6.0,1031.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,0,267.0
2013,-11,-7.0,1030.0,3.58,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,297.0
2013,-11,-7.0,1029.0,5.37,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,329.0
2013,-10,-7.0,1029.0,7.16,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,326.0
2013,-10,-7.0,1028.0,8.95,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,305.0
2013,-10,-7.0,1028.0,10.74,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,281.0
2013,-12,-8.0,1028.0,13.87,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,254.0
2013,-12,-8.0,1028.0,15.66,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,247.0
2013,-12,-8.0,1029.0,18.79,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,265.0
2013,-10,-6.0,1029.0,22.81,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,262.0
2013,-8,-3.0,1029.0,24.6,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,1,0,0,267.0
2013,-10,-1.0,1028.0,27.73,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,1,0,0,282.0
2013,-11,2.0,1026.0,30.86,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1,0,0,295.0
2013,-11,4.0,1025.0,33.99,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,1,0,0,286.0
2013,-14,7.0,1024.0,38.01,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,1,0,0,84.0
2013,-15,6.0,1024.0,42.03,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,1,0,0,58.0
2013,-19,6.0,1025.0,50.08,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0,0,43.0
2013,-22,4.0,1026.0,59.91,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,1,0,0,36.0
2013,-23,2.0,1028.0,67.06,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,1,0,0,26.0
2013,-23,1.0,1030.0,75.11,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,1,0,0,36.0
2013,-23,-1.0,1031.0,90.31,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,32.0
2013,-23,-2.0,1031.0,104.17,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,1,0,0,21.0
2013,-24,-3.0,1032.0,118.03,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,18.0
2013,-23,-3.0,1032.0,130.99,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,1,0,0,20.0
2013,-22,-3.0,1032.0,143.06,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,0,13.0
2013,-22,-4.0,1032.0,152.89,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,15.0
2013,-21,-4.0,1032.0,162.72,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,11.0
2013,-22,-4.0,1033.0,172.55,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,13.0
2013,-22,-5.0,1034.0,180.6,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,16.0
2013,-22,-5.0,1034.0,189.54,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,13.0
2013,-23,-5.0,1035.0,196.69,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,13.0
2013,-23,-5.0,1035.0,204.74,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,11.0
2013,-23,-5.0,1036.0,212.79,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,18.0
2013,-23,-3.0,1036.0,219.94,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,17.0
2013,-23,-2.0,1036.0,228.88,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,1,0,0,16.0
2013,-23,-1.0,1036.0,237.82,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,1,0,0,16.0
2013,-26,1.0,1035.0,249.0,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1,0,0,18.0
2013,-26,2.0,1034.0,257.94,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,1,0,0,15.0
2013,-25,2.0,1033.0,269.12,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,1,0,0,14.0
2013,-26,2.0,1033.0,278.95,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,1,0,0,16.0
2013,-25,2.0,1033.0,288.78,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0,0,13.0
2013,-25,1.0,1034.0,296.83,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,1,0,0,11.0
2013,-25,0.0,1034.0,306.66,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,1,0,0,14.0
2013,-23,0.0,1034.0,314.71,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,1,0,0,17.0
2013,-23,-1.0,1034.0,322.76,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,16.0
2013,-23,-1.0,1034.0,331.7,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,1,0,0,13.0
2013,-23,-1.0,1034.0,338.85,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,17.0
2013,-23,-4.0,1034.0,343.77,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,1,0,0,15.0
2013,-22,-5.0,1034.0,347.79,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,0,13.0
2013,-23,-3.0,1034.0,352.71,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,23.0
2013,-23,-3.0,1034.0,358.52,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,16.0
2013,-23,-2.0,1034.0,364.33,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,18.0
2013,-23,-3.0,1033.0,370.14,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,12.0
2013,-22,-4.0,1033.0,374.16,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,16.0
2013,-22,-4.0,1033.0,379.08,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,9.0
2013,-22,-4.0,1033.0,384.89,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,14.0
2013,-21,-4.0,1033.0,392.04,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,18.0
2013,-22,-2.0,1033.0,397.85,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,24.0
2013,-22,-2.0,1033.0,403.66,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,1,0,0,25.0
